Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,195.86393609523768,160.67,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,193.33951146602624,153.75,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,193.26578806400295,160.19,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,190.02739165306085,164.31,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,182.46875833511348,161.83,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,179.0281919240951,160.31,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,179.40113603591914,160.61,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,178.7398703050613,161.2,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,177.69056440830227,170.06,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,182.13947565555566,171.79,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-09T00:00:00.000000000,184.49914507389062,169.15,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-10T00:00:00.000000000,182.88777143955224,168.54,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-11T00:00:00.000000000,184.11819745063775,172.08,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-12T00:00:00.000000000,184.474906797409,167.98,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-15T00:00:00.000000000,186.37528527736657,166.35,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-16T00:00:00.000000000,182.09779883384698,166.52,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-17T00:00:00.000000000,181.42439769744868,173.86,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-18T00:00:00.000000000,186.0080347204208,176.89,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-19T00:00:00.000000000,187.50163310527796,180.14,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
TSLA,2023-05-22T00:00:00.000000000,191.65334078788752,188.87,0.6209150326797386,QLSTM,2.1,4,2,4,5,16
