Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,174.90003929138177,160.67,QLSTM,2.3,8,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,179.72872691631312,153.75,QLSTM,2.3,8,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,182.23008451461786,160.19,QLSTM,2.3,8,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,183.7636679220199,164.31,QLSTM,2.3,8,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,185.0103612327575,161.83,QLSTM,2.3,8,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,185.9415665340423,160.31,QLSTM,2.3,8,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,186.5630749845504,160.61,QLSTM,2.3,8,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,186.97011535644526,161.2,QLSTM,2.3,8,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,187.24828618049617,170.06,QLSTM,2.3,8,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,187.4911244297027,171.79,QLSTM,2.3,8,2,4,5,16
