Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,165.3704924821853,160.67,QLSTM,2.2,4,3,2,10,16
TSLA,2023-04-26T00:00:00.000000000,163.22220035552974,153.75,QLSTM,2.2,4,3,2,10,16
TSLA,2023-04-27T00:00:00.000000000,161.47392112731927,160.19,QLSTM,2.2,4,3,2,10,16
TSLA,2023-04-28T00:00:00.000000000,160.19173256874078,164.31,QLSTM,2.2,4,3,2,10,16
TSLA,2023-05-01T00:00:00.000000000,159.1830298519134,161.83,QLSTM,2.2,4,3,2,10,16
TSLA,2023-05-02T00:00:00.000000000,158.45210754394526,160.31,QLSTM,2.2,4,3,2,10,16
TSLA,2023-05-03T00:00:00.000000000,158.0201782035827,160.61,QLSTM,2.2,4,3,2,10,16
TSLA,2023-05-04T00:00:00.000000000,157.57949705600734,161.2,QLSTM,2.2,4,3,2,10,16
TSLA,2023-05-05T00:00:00.000000000,157.0470683383941,170.06,QLSTM,2.2,4,3,2,10,16
TSLA,2023-05-08T00:00:00.000000000,156.79850399971002,171.79,QLSTM,2.2,4,3,2,10,16
