Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,179.09687246322628,160.67,QLSTM,3.1,4,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,183.23400464534754,153.75,QLSTM,3.1,4,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,190.92443562507623,160.19,QLSTM,3.1,4,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,198.8539959096908,164.31,QLSTM,3.1,4,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,205.92057594776148,161.83,QLSTM,3.1,4,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,213.18333961963648,160.31,QLSTM,3.1,4,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,220.40312508583062,160.61,QLSTM,3.1,4,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,227.5749870872497,161.2,QLSTM,3.1,4,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,234.5617597532272,170.06,QLSTM,3.1,4,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,241.2467740106582,171.79,QLSTM,3.1,4,2,2,5,16
