Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,172.053652267456,160.67,QLSTM,2.3,8,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,179.9113436222076,153.75,QLSTM,2.3,8,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,188.13511428833002,160.19,QLSTM,2.3,8,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,195.967070775032,164.31,QLSTM,2.3,8,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,203.65079962730402,161.83,QLSTM,2.3,8,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,211.4564030885696,160.31,QLSTM,2.3,8,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,219.23122881889338,160.61,QLSTM,2.3,8,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,226.9962941694259,161.2,QLSTM,2.3,8,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,234.72648242950433,170.06,QLSTM,2.3,8,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,242.40614445686336,171.79,QLSTM,2.3,8,2,3,5,16
