Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,176.08615317821497,160.67,QLSTM,3.3,8,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,189.3411718845367,153.75,QLSTM,3.3,8,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,199.40389570713037,160.19,QLSTM,3.3,8,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,207.4083181047439,164.31,QLSTM,3.3,8,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,213.96075387001034,161.83,QLSTM,3.3,8,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,218.65595203399653,160.31,QLSTM,3.3,8,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,222.23547371864314,160.61,QLSTM,3.3,8,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,225.07759871006007,161.2,QLSTM,3.3,8,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,227.4231155776977,170.06,QLSTM,3.3,8,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,229.3793884992599,171.79,QLSTM,3.3,8,2,2,5,16
