Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,165.82825429439538,160.67,QLSTM,1.2,4,3,5,5,16
TSLA,2023-04-26T00:00:00.000000000,164.2990305233001,153.75,QLSTM,1.2,4,3,5,5,16
TSLA,2023-04-27T00:00:00.000000000,162.2434945392608,160.19,QLSTM,1.2,4,3,5,5,16
TSLA,2023-04-28T00:00:00.000000000,160.76785525321955,164.31,QLSTM,1.2,4,3,5,5,16
TSLA,2023-05-01T00:00:00.000000000,158.7910204648971,161.83,QLSTM,1.2,4,3,5,5,16
TSLA,2023-05-02T00:00:00.000000000,157.14909684181208,160.31,QLSTM,1.2,4,3,5,5,16
TSLA,2023-05-03T00:00:00.000000000,155.81098130702966,160.61,QLSTM,1.2,4,3,5,5,16
TSLA,2023-05-04T00:00:00.000000000,154.69794013023372,161.2,QLSTM,1.2,4,3,5,5,16
TSLA,2023-05-05T00:00:00.000000000,153.78570250034326,170.06,QLSTM,1.2,4,3,5,5,16
TSLA,2023-05-08T00:00:00.000000000,153.00379847526546,171.79,QLSTM,1.2,4,3,5,5,16
