Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,186.31281884670253,160.67,QLSTM,2.2,4,3,5,5,16
TSLA,2023-04-26T00:00:00.000000000,194.81476033687585,153.75,QLSTM,2.2,4,3,5,5,16
TSLA,2023-04-27T00:00:00.000000000,199.7285910081863,160.19,QLSTM,2.2,4,3,5,5,16
TSLA,2023-04-28T00:00:00.000000000,203.54093028545375,164.31,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-01T00:00:00.000000000,206.34573809146875,161.83,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-02T00:00:00.000000000,207.99771490573877,160.31,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-03T00:00:00.000000000,209.22488745689387,160.61,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-04T00:00:00.000000000,210.13504287242884,161.2,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-05T00:00:00.000000000,210.81752116203302,170.06,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-08T00:00:00.000000000,211.32356431961054,171.79,QLSTM,2.2,4,3,5,5,16
