Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,180.73791765213008,160.67,QLSTM,2.2,4,3,4,10,16
TSLA,2023-04-26T00:00:00.000000000,189.80300052165978,153.75,QLSTM,2.2,4,3,4,10,16
TSLA,2023-04-27T00:00:00.000000000,198.81557254791255,160.19,QLSTM,2.2,4,3,4,10,16
TSLA,2023-04-28T00:00:00.000000000,207.8475351953506,164.31,QLSTM,2.2,4,3,4,10,16
TSLA,2023-05-01T00:00:00.000000000,217.07301363945,161.83,QLSTM,2.2,4,3,4,10,16
TSLA,2023-05-02T00:00:00.000000000,226.58430853843683,160.31,QLSTM,2.2,4,3,4,10,16
TSLA,2023-05-03T00:00:00.000000000,236.27392557620996,160.61,QLSTM,2.2,4,3,4,10,16
TSLA,2023-05-04T00:00:00.000000000,246.32171601772302,161.2,QLSTM,2.2,4,3,4,10,16
TSLA,2023-05-05T00:00:00.000000000,256.5120405387878,170.06,QLSTM,2.2,4,3,4,10,16
TSLA,2023-05-08T00:00:00.000000000,266.2944137191772,171.79,QLSTM,2.2,4,3,4,10,16
