Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,180.49696640968318,160.67,QLSTM,1.3,8,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,191.0443256235122,153.75,QLSTM,1.3,8,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,198.54234698295588,160.19,QLSTM,1.3,8,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,205.50813483238215,164.31,QLSTM,1.3,8,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,211.1033376169204,161.83,QLSTM,1.3,8,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,216.32543361663812,160.31,QLSTM,1.3,8,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,221.0248287439346,160.61,QLSTM,1.3,8,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,225.36426106452936,161.2,QLSTM,1.3,8,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,229.3049818706512,170.06,QLSTM,1.3,8,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,232.88974162578577,171.79,QLSTM,1.3,8,2,2,5,16
