Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.09791299343104,160.67,QLSTM,3.2,4,3,4,10,16
TSLA,2023-04-26T00:00:00.000000000,189.532540397644,153.75,QLSTM,3.2,4,3,4,10,16
TSLA,2023-04-27T00:00:00.000000000,193.40601218700402,160.19,QLSTM,3.2,4,3,4,10,16
TSLA,2023-04-28T00:00:00.000000000,195.68014814376826,164.31,QLSTM,3.2,4,3,4,10,16
TSLA,2023-05-01T00:00:00.000000000,197.20016462326043,161.83,QLSTM,3.2,4,3,4,10,16
TSLA,2023-05-02T00:00:00.000000000,198.34011191368097,160.31,QLSTM,3.2,4,3,4,10,16
TSLA,2023-05-03T00:00:00.000000000,199.22781845569605,160.61,QLSTM,3.2,4,3,4,10,16
TSLA,2023-05-04T00:00:00.000000000,199.98245848655696,161.2,QLSTM,3.2,4,3,4,10,16
TSLA,2023-05-05T00:00:00.000000000,200.6072203969955,170.06,QLSTM,3.2,4,3,4,10,16
TSLA,2023-05-08T00:00:00.000000000,200.9344208621978,171.79,QLSTM,3.2,4,3,4,10,16
