Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,171.41174462318415,160.67,QLSTM,1.1,4,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,171.52776300430293,153.75,QLSTM,1.1,4,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,171.43904115200036,160.19,QLSTM,1.1,4,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,171.43142805576318,164.31,QLSTM,1.1,4,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,171.20160364627833,161.83,QLSTM,1.1,4,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,171.14684791564935,160.31,QLSTM,1.1,4,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,171.1387468004226,160.61,QLSTM,1.1,4,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,171.1588857173919,161.2,QLSTM,1.1,4,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,171.16431899547572,170.06,QLSTM,1.1,4,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,171.14356192111964,171.79,QLSTM,1.1,4,2,4,5,16
