Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,165.41028229713433,160.67,QLSTM,2.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,166.95164147377008,153.75,QLSTM,2.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,166.17263302803033,160.19,QLSTM,2.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,165.17863595008845,164.31,QLSTM,2.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,164.31887662887567,161.83,QLSTM,2.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,163.62998902320857,160.31,QLSTM,2.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,163.06193491935724,160.61,QLSTM,2.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,162.63251074314113,161.2,QLSTM,2.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,162.26399133682244,170.06,QLSTM,2.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,161.8801155996322,171.79,QLSTM,2.1,4,2,4,10,16
