Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,192.94574521064752,160.67,QLSTM,1.2,4,3,4,10,16
TSLA,2023-04-26T00:00:00.000000000,201.15224000453944,153.75,QLSTM,1.2,4,3,4,10,16
TSLA,2023-04-27T00:00:00.000000000,208.98758008956904,160.19,QLSTM,1.2,4,3,4,10,16
TSLA,2023-04-28T00:00:00.000000000,217.29545269489282,164.31,QLSTM,1.2,4,3,4,10,16
TSLA,2023-05-01T00:00:00.000000000,225.95808257102962,161.83,QLSTM,1.2,4,3,4,10,16
TSLA,2023-05-02T00:00:00.000000000,234.75683721065516,160.31,QLSTM,1.2,4,3,4,10,16
TSLA,2023-05-03T00:00:00.000000000,243.47259608745568,160.61,QLSTM,1.2,4,3,4,10,16
TSLA,2023-05-04T00:00:00.000000000,251.79872060298914,161.2,QLSTM,1.2,4,3,4,10,16
TSLA,2023-05-05T00:00:00.000000000,259.7429214572906,170.06,QLSTM,1.2,4,3,4,10,16
TSLA,2023-05-08T00:00:00.000000000,267.3234180259704,171.79,QLSTM,1.2,4,3,4,10,16
