Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,175.95751137256616,160.67,QLSTM,1.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,182.1590940189361,153.75,QLSTM,1.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,186.05342048645014,160.19,QLSTM,1.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,189.27877052307124,164.31,QLSTM,1.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,191.95724647998804,161.83,QLSTM,1.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,194.16608549594875,160.31,QLSTM,1.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,196.06766775608057,160.61,QLSTM,1.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,197.61403726100917,161.2,QLSTM,1.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,198.95381206035609,170.06,QLSTM,1.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,200.36978289127345,171.79,QLSTM,1.1,4,2,2,10,16
