Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,185.19125360488886,160.67,QLSTM,3.1,4,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,193.00430748939507,153.75,QLSTM,3.1,4,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,201.21285196304316,160.19,QLSTM,3.1,4,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,209.413457994461,164.31,QLSTM,3.1,4,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,217.6547322750091,161.83,QLSTM,3.1,4,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,225.81750056743616,160.31,QLSTM,3.1,4,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,233.73866692543024,160.61,QLSTM,3.1,4,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,241.47432099819179,161.2,QLSTM,3.1,4,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,248.9418249034881,170.06,QLSTM,3.1,4,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,255.94310800075525,171.79,QLSTM,3.1,4,2,3,10,16
