Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.9762170362472,160.67,QLSTM,3.2,4,3,3,5,16
TSLA,2023-04-26T00:00:00.000000000,188.12593953132622,153.75,QLSTM,3.2,4,3,3,5,16
TSLA,2023-04-27T00:00:00.000000000,197.46229588985437,160.19,QLSTM,3.2,4,3,3,5,16
TSLA,2023-04-28T00:00:00.000000000,207.11267620086664,164.31,QLSTM,3.2,4,3,3,5,16
TSLA,2023-05-01T00:00:00.000000000,217.15135695457454,161.83,QLSTM,3.2,4,3,3,5,16
TSLA,2023-05-02T00:00:00.000000000,227.48223094463344,160.31,QLSTM,3.2,4,3,3,5,16
TSLA,2023-05-03T00:00:00.000000000,238.2483853387832,160.61,QLSTM,3.2,4,3,3,5,16
TSLA,2023-05-04T00:00:00.000000000,249.43553744792933,161.2,QLSTM,3.2,4,3,3,5,16
TSLA,2023-05-05T00:00:00.000000000,260.8764594316482,170.06,QLSTM,3.2,4,3,3,5,16
TSLA,2023-05-08T00:00:00.000000000,272.4312525129318,171.79,QLSTM,3.2,4,3,3,5,16
