Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,169.00141883373254,160.67,QLSTM,1.2,4,3,1,10,16
TSLA,2023-04-26T00:00:00.000000000,168.35365496158593,153.75,QLSTM,1.2,4,3,1,10,16
TSLA,2023-04-27T00:00:00.000000000,169.57295413970942,160.19,QLSTM,1.2,4,3,1,10,16
TSLA,2023-04-28T00:00:00.000000000,171.75270722389214,164.31,QLSTM,1.2,4,3,1,10,16
TSLA,2023-05-01T00:00:00.000000000,174.19133811473841,161.83,QLSTM,1.2,4,3,1,10,16
TSLA,2023-05-02T00:00:00.000000000,176.48756506443019,160.31,QLSTM,1.2,4,3,1,10,16
TSLA,2023-05-03T00:00:00.000000000,178.41741989135735,160.61,QLSTM,1.2,4,3,1,10,16
TSLA,2023-05-04T00:00:00.000000000,179.81487853527062,161.2,QLSTM,1.2,4,3,1,10,16
TSLA,2023-05-05T00:00:00.000000000,180.62105337142938,170.06,QLSTM,1.2,4,3,1,10,16
TSLA,2023-05-08T00:00:00.000000000,180.9690109109878,171.79,QLSTM,1.2,4,3,1,10,16
