Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,176.05342337131495,160.67,QLSTM,4.2,4,3,5,5,16
TSLA,2023-04-26T00:00:00.000000000,176.6225836515426,153.75,QLSTM,4.2,4,3,5,5,16
TSLA,2023-04-27T00:00:00.000000000,178.32905591964717,160.19,QLSTM,4.2,4,3,5,5,16
TSLA,2023-04-28T00:00:00.000000000,180.82006751537318,164.31,QLSTM,4.2,4,3,5,5,16
TSLA,2023-05-01T00:00:00.000000000,181.83068977355953,161.83,QLSTM,4.2,4,3,5,5,16
TSLA,2023-05-02T00:00:00.000000000,183.03040312290187,160.31,QLSTM,4.2,4,3,5,5,16
TSLA,2023-05-03T00:00:00.000000000,184.05299811363216,160.61,QLSTM,4.2,4,3,5,5,16
TSLA,2023-05-04T00:00:00.000000000,184.8971082925796,161.2,QLSTM,4.2,4,3,5,5,16
TSLA,2023-05-05T00:00:00.000000000,185.55694250106805,170.06,QLSTM,4.2,4,3,5,5,16
TSLA,2023-05-08T00:00:00.000000000,186.02143897533412,171.79,QLSTM,4.2,4,3,5,5,16
