Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,170.66042312145228,160.67,QLSTM,1.2,4,3,1,5,16
TSLA,2023-04-26T00:00:00.000000000,171.72397917270655,153.75,QLSTM,1.2,4,3,1,5,16
TSLA,2023-04-27T00:00:00.000000000,173.37751764774316,160.19,QLSTM,1.2,4,3,1,5,16
TSLA,2023-04-28T00:00:00.000000000,174.98290491580957,164.31,QLSTM,1.2,4,3,1,5,16
TSLA,2023-05-01T00:00:00.000000000,175.7974086093902,161.83,QLSTM,1.2,4,3,1,5,16
TSLA,2023-05-02T00:00:00.000000000,176.3290239620208,160.31,QLSTM,1.2,4,3,1,5,16
TSLA,2023-05-03T00:00:00.000000000,176.6024447345733,160.61,QLSTM,1.2,4,3,1,5,16
TSLA,2023-05-04T00:00:00.000000000,176.72064293384545,161.2,QLSTM,1.2,4,3,1,5,16
TSLA,2023-05-05T00:00:00.000000000,176.73648728370662,170.06,QLSTM,1.2,4,3,1,5,16
TSLA,2023-05-08T00:00:00.000000000,176.70034134387964,171.79,QLSTM,1.2,4,3,1,5,16
