Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,185.89836058616632,160.67,QLSTM,4.3,8,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,202.90312200069422,153.75,QLSTM,4.3,8,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,217.56399327754968,160.19,QLSTM,4.3,8,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,231.79797807693475,164.31,QLSTM,4.3,8,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,246.234653429985,161.83,QLSTM,4.3,8,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,259.7272723150253,160.31,QLSTM,4.3,8,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,272.9283161211013,160.61,QLSTM,4.3,8,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,285.8047622299194,161.2,QLSTM,4.3,8,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,298.5709160470962,170.06,QLSTM,4.3,8,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,311.2362451410293,171.79,QLSTM,4.3,8,2,4,5,16
