Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,189.11935098648067,160.67,QLSTM,2.1,4,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,197.32278752803796,153.75,QLSTM,2.1,4,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,208.03473927974696,160.19,QLSTM,2.1,4,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,222.7249892997741,164.31,QLSTM,2.1,4,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,239.73394767761226,161.83,QLSTM,2.1,4,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,255.04573868274684,160.31,QLSTM,2.1,4,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,271.27019026756284,160.61,QLSTM,2.1,4,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,288.04356561183926,161.2,QLSTM,2.1,4,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,305.0455615854263,170.06,QLSTM,2.1,4,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,321.72413110733027,171.79,QLSTM,2.1,4,2,1,5,16
