Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,176.37886696815485,160.67,QLSTM,2.1,4,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,183.51520118713373,153.75,QLSTM,2.1,4,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,187.32418940067285,160.19,QLSTM,2.1,4,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,189.43776710987086,164.31,QLSTM,2.1,4,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,190.73010646343226,161.83,QLSTM,2.1,4,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,191.62074111938472,160.31,QLSTM,2.1,4,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,192.24521021842952,160.61,QLSTM,2.1,4,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,192.76865938663477,161.2,QLSTM,2.1,4,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,193.13669077396386,170.06,QLSTM,2.1,4,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,193.20062126159664,171.79,QLSTM,2.1,4,2,3,10,16
