Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,576.8799145412445,160.67,QLSTM,4.2,4,3,2,5,16
TSLA,2023-04-26T00:00:00.000000000,454.60631748914716,153.75,QLSTM,4.2,4,3,2,5,16
TSLA,2023-04-27T00:00:00.000000000,319.8238827657699,160.19,QLSTM,4.2,4,3,2,5,16
TSLA,2023-04-28T00:00:00.000000000,486.37079029321666,164.31,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-01T00:00:00.000000000,405.8116086792945,161.83,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-02T00:00:00.000000000,753.9336919736862,160.31,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-03T00:00:00.000000000,864.3193579149246,160.61,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-04T00:00:00.000000000,883.803044321537,161.2,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-05T00:00:00.000000000,770.5728783631324,170.06,QLSTM,4.2,4,3,2,5,16
TSLA,2023-05-08T00:00:00.000000000,836.4455189013481,171.79,QLSTM,4.2,4,3,2,5,16
