Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,184.72239749431606,160.67,QLSTM,1.1,4,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,190.85878080368036,153.75,QLSTM,1.1,4,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,197.97006338119502,160.19,QLSTM,1.1,4,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,204.3084865522384,164.31,QLSTM,1.1,4,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,209.87857262611385,161.83,QLSTM,1.1,4,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,214.6144715738296,160.31,QLSTM,1.1,4,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,218.744023194313,160.61,QLSTM,1.1,4,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,222.40504405021662,161.2,QLSTM,1.1,4,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,225.62034089565273,170.06,QLSTM,1.1,4,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,228.4209842729568,171.79,QLSTM,1.1,4,2,3,5,16
