Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,178.21677901744837,160.67,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-26T00:00:00.000000000,185.4448282718658,153.75,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-27T00:00:00.000000000,194.99535989761347,160.19,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-28T00:00:00.000000000,204.07485559463495,164.31,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-01T00:00:00.000000000,213.45022093772883,161.83,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-02T00:00:00.000000000,222.61033737182612,160.31,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-03T00:00:00.000000000,232.00701287746423,160.61,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-04T00:00:00.000000000,241.4334575414657,161.2,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-05T00:00:00.000000000,250.6910801696777,170.06,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-08T00:00:00.000000000,259.65807122230524,171.79,QLSTM,4.2,4,3,4,5,16
