Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,497.6083710312843,160.67,QLSTM,3.2,4,3,1,10,16
TSLA,2023-04-26T00:00:00.000000000,581.2113352167606,153.75,QLSTM,3.2,4,3,1,10,16
TSLA,2023-04-27T00:00:00.000000000,620.8285114148259,160.19,QLSTM,3.2,4,3,1,10,16
TSLA,2023-04-28T00:00:00.000000000,627.2471893087029,164.31,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-01T00:00:00.000000000,557.7262347090244,161.83,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-02T00:00:00.000000000,521.5589115166664,160.31,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-03T00:00:00.000000000,625.1222692248225,160.61,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-04T00:00:00.000000000,611.9052895653248,161.2,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-05T00:00:00.000000000,612.3811568820477,170.06,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-08T00:00:00.000000000,567.2117540717124,171.79,QLSTM,3.2,4,3,1,10,16
