Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,170.51850719928737,160.67,QLSTM,2.3,8,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,176.50285632610314,153.75,QLSTM,2.3,8,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,180.02954182147974,160.19,QLSTM,2.3,8,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,182.353520784378,164.31,QLSTM,2.3,8,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,184.2432279157638,161.83,QLSTM,2.3,8,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,186.07385221481317,160.31,QLSTM,2.3,8,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,187.6878611516952,160.61,QLSTM,2.3,8,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,189.1165855455398,161.2,QLSTM,2.3,8,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,190.27478474616998,170.06,QLSTM,2.3,8,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,191.02340587615961,171.79,QLSTM,2.3,8,2,5,10,16
