Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,378.4121241235733,160.67,QLSTM,4.2,4,3,5,10,16
TSLA,2023-04-26T00:00:00.000000000,215.9360920667648,153.75,QLSTM,4.2,4,3,5,10,16
TSLA,2023-04-27T00:00:00.000000000,371.31356257438654,160.19,QLSTM,4.2,4,3,5,10,16
TSLA,2023-04-28T00:00:00.000000000,198.72115714073175,164.31,QLSTM,4.2,4,3,5,10,16
TSLA,2023-05-01T00:00:00.000000000,388.4009293365478,161.83,QLSTM,4.2,4,3,5,10,16
TSLA,2023-05-02T00:00:00.000000000,217.58315615653987,160.31,QLSTM,4.2,4,3,5,10,16
TSLA,2023-05-03T00:00:00.000000000,320.94824598312374,160.61,QLSTM,4.2,4,3,5,10,16
TSLA,2023-05-04T00:00:00.000000000,163.9495113229751,161.2,QLSTM,4.2,4,3,5,10,16
TSLA,2023-05-05T00:00:00.000000000,355.3168206501007,170.06,QLSTM,4.2,4,3,5,10,16
TSLA,2023-05-08T00:00:00.000000000,198.20668752193444,171.79,QLSTM,4.2,4,3,5,10,16
