Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,184.19927367210383,160.67,QLSTM,1.1,4,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,190.90823339462275,153.75,QLSTM,1.1,4,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,192.94642843723292,160.19,QLSTM,1.1,4,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,194.9701455831527,164.31,QLSTM,1.1,4,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,197.02525861740108,161.83,QLSTM,1.1,4,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,199.05356314182276,160.31,QLSTM,1.1,4,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,201.05021150112145,160.61,QLSTM,1.1,4,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,203.0882438707351,161.2,QLSTM,1.1,4,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,204.97616159915918,170.06,QLSTM,1.1,4,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,206.49760960102077,171.79,QLSTM,1.1,4,2,3,10,16
