Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.06807876586907,160.67,QLSTM,1.3,8,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,189.89471555709832,153.75,QLSTM,1.3,8,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,196.73153625488277,160.19,QLSTM,1.3,8,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,202.59882589340205,164.31,QLSTM,1.3,8,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,207.6422093391418,161.83,QLSTM,1.3,8,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,211.9088942956924,160.31,QLSTM,1.3,8,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,215.46203042030328,160.61,QLSTM,1.3,8,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,218.38679329395288,161.2,QLSTM,1.3,8,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,220.7414198493957,170.06,QLSTM,1.3,8,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,222.68757451057428,171.79,QLSTM,1.3,8,2,5,10,16
