Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,598.208829215169,160.67,QLSTM,3.3,8,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,507.58868471384045,153.75,QLSTM,3.3,8,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,533.0915729367732,160.19,QLSTM,3.3,8,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,610.6022707295417,164.31,QLSTM,3.3,8,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,640.3400921735167,161.83,QLSTM,3.3,8,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,670.4243654151261,160.31,QLSTM,3.3,8,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,595.7660054278374,160.61,QLSTM,3.3,8,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,597.9405814439058,161.2,QLSTM,3.3,8,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,637.9980270235241,170.06,QLSTM,3.3,8,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,661.6765528410673,171.79,QLSTM,3.3,8,2,4,5,16
