Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,174.53418772220607,160.67,QLSTM,2.3,8,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,178.70557883739465,153.75,QLSTM,2.3,8,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,181.2558684730529,160.19,QLSTM,2.3,8,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,183.63779155731194,164.31,QLSTM,2.3,8,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,186.0529650020599,161.83,QLSTM,2.3,8,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,188.56372509956356,160.31,QLSTM,2.3,8,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,191.11417740821832,160.61,QLSTM,2.3,8,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,193.738092842102,161.2,QLSTM,2.3,8,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,196.15492555141444,170.06,QLSTM,2.3,8,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,198.10918132781978,171.79,QLSTM,2.3,8,2,3,10,16
