Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,178.12174545288082,160.67,QLSTM,4.3,8,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,188.53350045680995,153.75,QLSTM,4.3,8,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,194.3687109804153,160.19,QLSTM,4.3,8,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,198.39704746246332,164.31,QLSTM,4.3,8,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,200.94300999641413,161.83,QLSTM,4.3,8,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,202.60038755416863,160.31,QLSTM,4.3,8,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,203.58189134597774,160.61,QLSTM,4.3,8,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,204.2092885589599,161.2,QLSTM,4.3,8,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,204.63936342716212,170.06,QLSTM,4.3,8,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,204.94001565933223,171.79,QLSTM,4.3,8,2,5,5,16
