Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,182.57918076515193,160.67,QLSTM,3.2,4,3,1,5,16
TSLA,2023-04-26T00:00:00.000000000,189.61361661911005,153.75,QLSTM,3.2,4,3,1,5,16
TSLA,2023-04-27T00:00:00.000000000,192.176171798706,160.19,QLSTM,3.2,4,3,1,5,16
TSLA,2023-04-28T00:00:00.000000000,193.2547263002395,164.31,QLSTM,3.2,4,3,1,5,16
TSLA,2023-05-01T00:00:00.000000000,193.9466070890426,161.83,QLSTM,3.2,4,3,1,5,16
TSLA,2023-05-02T00:00:00.000000000,194.0867986774444,160.31,QLSTM,3.2,4,3,1,5,16
TSLA,2023-05-03T00:00:00.000000000,194.09236209392543,160.61,QLSTM,3.2,4,3,1,5,16
TSLA,2023-05-04T00:00:00.000000000,194.0681888866424,161.2,QLSTM,3.2,4,3,1,5,16
TSLA,2023-05-05T00:00:00.000000000,194.07258105754846,170.06,QLSTM,3.2,4,3,1,5,16
TSLA,2023-05-08T00:00:00.000000000,194.09789297580713,171.79,QLSTM,3.2,4,3,1,5,16
