Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,212.7820578718185,160.67,QLSTM,3.2,4,3,5,10,16
TSLA,2023-04-26T00:00:00.000000000,222.30539057254785,153.75,QLSTM,3.2,4,3,5,10,16
TSLA,2023-04-27T00:00:00.000000000,229.55484759330744,160.19,QLSTM,3.2,4,3,5,10,16
TSLA,2023-04-28T00:00:00.000000000,235.33767741203303,164.31,QLSTM,3.2,4,3,5,10,16
TSLA,2023-05-01T00:00:00.000000000,239.95394663810725,161.83,QLSTM,3.2,4,3,5,10,16
TSLA,2023-05-02T00:00:00.000000000,243.6524798870086,160.31,QLSTM,3.2,4,3,5,10,16
TSLA,2023-05-03T00:00:00.000000000,246.5786742830276,160.61,QLSTM,3.2,4,3,5,10,16
TSLA,2023-05-04T00:00:00.000000000,248.93512277603145,161.2,QLSTM,3.2,4,3,5,10,16
TSLA,2023-05-05T00:00:00.000000000,250.787154841423,170.06,QLSTM,3.2,4,3,5,10,16
TSLA,2023-05-08T00:00:00.000000000,252.08870148658747,171.79,QLSTM,3.2,4,3,5,10,16
