Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,189.56956477165215,160.67,QLSTM,4.2,4,3,3,5,16
TSLA,2023-04-26T00:00:00.000000000,205.22228584289545,153.75,QLSTM,4.2,4,3,3,5,16
TSLA,2023-04-27T00:00:00.000000000,219.89447916030878,160.19,QLSTM,4.2,4,3,3,5,16
TSLA,2023-04-28T00:00:00.000000000,233.7794327783584,164.31,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-01T00:00:00.000000000,246.59201346874232,161.83,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-02T00:00:00.000000000,258.8969242715835,160.31,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-03T00:00:00.000000000,270.85996150493617,160.61,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-04T00:00:00.000000000,282.62860450744625,161.2,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-05T00:00:00.000000000,294.240528345108,170.06,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-08T00:00:00.000000000,305.7238429117202,171.79,QLSTM,4.2,4,3,3,5,16
