Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,171.32188405990595,160.67,QLSTM,3.3,8,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,174.86177860260005,153.75,QLSTM,3.3,8,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,178.45685182571407,160.19,QLSTM,3.3,8,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,182.89069955348964,164.31,QLSTM,3.3,8,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,186.43492119789119,161.83,QLSTM,3.3,8,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,189.64878652095788,160.31,QLSTM,3.3,8,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,192.58282175540919,160.61,QLSTM,3.3,8,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,195.3480674886703,161.2,QLSTM,3.3,8,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,198.02839791774744,170.06,QLSTM,3.3,8,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,200.55747499465937,171.79,QLSTM,3.3,8,2,3,5,16
