Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,545.3094292855262,160.67,QLSTM,4.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,617.5052708691359,153.75,QLSTM,4.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,619.224573969841,160.19,QLSTM,4.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,601.3620215773582,164.31,QLSTM,4.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,631.5404184314608,161.83,QLSTM,4.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,627.1937532627583,160.31,QLSTM,4.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,642.1420789082348,160.61,QLSTM,4.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,628.7222429719567,161.2,QLSTM,4.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,588.3396211892366,170.06,QLSTM,4.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,471.1143081068992,171.79,QLSTM,4.1,4,2,4,10,16
