Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,175.31449755191798,160.67,QLSTM,1.3,8,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,182.44432485103601,153.75,QLSTM,1.3,8,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,188.30582333087915,160.19,QLSTM,1.3,8,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,193.7311629724502,164.31,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,198.44305138587947,161.83,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,202.7542762088775,160.31,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,206.83935303211206,160.61,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,210.70840011596675,161.2,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,214.35071357727045,170.06,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,217.7445277690887,171.79,QLSTM,1.3,8,2,1,5,16
