Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,172.64574944019313,160.67,QLSTM,2.2,4,3,3,10,16
TSLA,2023-04-26T00:00:00.000000000,174.02713599205012,153.75,QLSTM,2.2,4,3,3,10,16
TSLA,2023-04-27T00:00:00.000000000,174.60159941196437,160.19,QLSTM,2.2,4,3,3,10,16
TSLA,2023-04-28T00:00:00.000000000,175.05705126762385,164.31,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-01T00:00:00.000000000,175.48774429321284,161.83,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-02T00:00:00.000000000,175.9585850143432,160.31,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-03T00:00:00.000000000,176.43941385745995,160.61,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-04T00:00:00.000000000,176.97896765232082,161.2,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-05T00:00:00.000000000,177.51058300495143,170.06,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-08T00:00:00.000000000,177.8202473211288,171.79,QLSTM,2.2,4,3,3,10,16
