Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.42364940166468,160.67,QLSTM,2.2,4,3,1,5,16
TSLA,2023-04-26T00:00:00.000000000,189.35581245422358,153.75,QLSTM,2.2,4,3,1,5,16
TSLA,2023-04-27T00:00:00.000000000,195.55475979804987,160.19,QLSTM,2.2,4,3,1,5,16
TSLA,2023-04-28T00:00:00.000000000,200.85861524581904,164.31,QLSTM,2.2,4,3,1,5,16
TSLA,2023-05-01T00:00:00.000000000,204.03314623832696,161.83,QLSTM,2.2,4,3,1,5,16
TSLA,2023-05-02T00:00:00.000000000,206.9023725509643,160.31,QLSTM,2.2,4,3,1,5,16
TSLA,2023-05-03T00:00:00.000000000,209.2367625856399,160.61,QLSTM,2.2,4,3,1,5,16
TSLA,2023-05-04T00:00:00.000000000,211.2264810752868,161.2,QLSTM,2.2,4,3,1,5,16
TSLA,2023-05-05T00:00:00.000000000,212.81192463397974,170.06,QLSTM,2.2,4,3,1,5,16
TSLA,2023-05-08T00:00:00.000000000,214.00519613265985,171.79,QLSTM,2.2,4,3,1,5,16
