Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,347.5868275976181,160.67,QLSTM,4.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,322.49887752056117,153.75,QLSTM,4.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,352.62500550746915,160.19,QLSTM,4.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,503.219499502182,164.31,QLSTM,4.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,361.6176338243484,161.83,QLSTM,4.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,345.44800303936,160.31,QLSTM,4.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,375.90022531509396,160.61,QLSTM,4.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,535.0529293894767,161.2,QLSTM,4.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,325.1663893175125,170.06,QLSTM,4.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,465.4582330870628,171.79,QLSTM,4.1,4,2,2,10,16
