Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,201.61117306232447,160.67,QLSTM,3.2,4,3,5,5,16
TSLA,2023-04-26T00:00:00.000000000,209.60437102317806,153.75,QLSTM,3.2,4,3,5,5,16
TSLA,2023-04-27T00:00:00.000000000,214.77158115386956,160.19,QLSTM,3.2,4,3,5,5,16
TSLA,2023-04-28T00:00:00.000000000,217.37909914970393,164.31,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-01T00:00:00.000000000,217.98287624359125,161.83,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-02T00:00:00.000000000,217.60563756465908,160.31,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-03T00:00:00.000000000,217.44966669559474,160.61,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-04T00:00:00.000000000,217.31653511524195,161.2,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-05T00:00:00.000000000,217.19485571384425,170.06,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-08T00:00:00.000000000,217.0874915361404,171.79,QLSTM,3.2,4,3,5,5,16
