Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,182.46156818866723,160.67,QLSTM,4.1,4,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,192.79816826820368,153.75,QLSTM,4.1,4,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,202.6086188077926,160.19,QLSTM,4.1,4,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,211.35466739654535,164.31,QLSTM,4.1,4,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,219.0887923431396,161.83,QLSTM,4.1,4,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,225.89623429775233,160.31,QLSTM,4.1,4,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,231.90449635505672,160.61,QLSTM,4.1,4,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,237.1797538900375,161.2,QLSTM,4.1,4,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,241.8386109066009,170.06,QLSTM,4.1,4,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,246.01654147624964,171.79,QLSTM,4.1,4,2,3,10,16
