Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,174.58152556419367,160.67,QLSTM,1.1,4,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,179.24845116138454,153.75,QLSTM,1.1,4,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,180.95453301429743,160.19,QLSTM,1.1,4,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,181.76695449352258,164.31,QLSTM,1.1,4,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,182.8014571475982,161.83,QLSTM,1.1,4,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,183.06290518760676,160.31,QLSTM,1.1,4,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,183.07146178722377,160.61,QLSTM,1.1,4,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,182.98840095520015,161.2,QLSTM,1.1,4,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,182.97463881969446,170.06,QLSTM,1.1,4,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,183.02441675662988,171.79,QLSTM,1.1,4,2,2,5,16
