Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,188.11969288825983,160.67,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-04-26T00:00:00.000000000,187.77212576389306,153.75,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-04-27T00:00:00.000000000,183.638865199089,160.19,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-04-28T00:00:00.000000000,170.52254148960108,164.31,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-01T00:00:00.000000000,174.96813420772546,161.83,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-02T00:00:00.000000000,175.38337329864495,160.31,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-03T00:00:00.000000000,173.60184370994563,160.61,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-04T00:00:00.000000000,174.0898301649093,161.2,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-05T00:00:00.000000000,175.73503978252404,170.06,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-08T00:00:00.000000000,179.54633795261378,171.79,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-09T00:00:00.000000000,180.33500917434688,169.15,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-10T00:00:00.000000000,180.01542180538172,168.54,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-11T00:00:00.000000000,177.86361594200127,172.08,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-12T00:00:00.000000000,180.5291105937957,167.98,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-15T00:00:00.000000000,175.70849154949184,166.35,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-16T00:00:00.000000000,177.25456824302668,166.52,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-17T00:00:00.000000000,177.8311138772964,173.86,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-18T00:00:00.000000000,180.37424590110774,176.89,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-19T00:00:00.000000000,183.03417713642114,180.14,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-22T00:00:00.000000000,183.34488255977624,188.87,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-23T00:00:00.000000000,188.76524440765374,185.77,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-24T00:00:00.000000000,185.4906369876861,182.9,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-25T00:00:00.000000000,184.29437230587,184.47,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-26T00:00:00.000000000,187.34162794589992,193.17,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-30T00:00:00.000000000,189.79948678493494,201.16,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-31T00:00:00.000000000,197.08837574005122,203.93,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-01T00:00:00.000000000,197.9164463615417,207.52,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-02T00:00:00.000000000,200.45310400009149,213.97,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-05T00:00:00.000000000,204.70618949413293,217.61,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-06T00:00:00.000000000,208.11578296661372,221.31,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-07T00:00:00.000000000,211.26539245605463,224.57,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-08T00:00:00.000000000,212.50440760135646,234.86,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-09T00:00:00.000000000,222.70110890388483,244.4,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-12T00:00:00.000000000,230.82408738136286,249.83,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-13T00:00:00.000000000,237.5231565856933,258.71,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-14T00:00:00.000000000,246.37975774288174,256.79,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-15T00:00:00.000000000,243.57270504951472,255.9,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-16T00:00:00.000000000,242.71684988021846,260.54,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-20T00:00:00.000000000,247.6037093687057,274.45,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-21T00:00:00.000000000,263.6376383399963,259.46,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-22T00:00:00.000000000,245.07385146141047,264.61,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-23T00:00:00.000000000,251.7728881311416,256.6,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-26T00:00:00.000000000,242.45322202205654,241.05,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-27T00:00:00.000000000,226.36043796062464,250.21,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-28T00:00:00.000000000,236.7375761508941,256.24,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-29T00:00:00.000000000,243.42206985473626,257.5,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-06-30T00:00:00.000000000,245.4892857599258,261.77,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-07-03T00:00:00.000000000,250.7313580036163,279.82,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-07-05T00:00:00.000000000,272.9948493766784,282.48,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-07-06T00:00:00.000000000,274.0840752267837,276.54,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-07-07T00:00:00.000000000,266.7626191377639,274.43,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-07-10T00:00:00.000000000,264.72679912090297,269.61,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
TSLA,2023-07-11T00:00:00.000000000,259.0577102613449,269.79,0.49019607843137253,QLSTM,2.2,4,3,3,5,16
