Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,150.4427073526382,160.67,QLSTM,3.2,4,3,4,5,16
TSLA,2023-04-26T00:00:00.000000000,143.8868229198455,153.75,QLSTM,3.2,4,3,4,5,16
TSLA,2023-04-27T00:00:00.000000000,142.98376004695888,160.19,QLSTM,3.2,4,3,4,5,16
TSLA,2023-04-28T00:00:00.000000000,156.21932306289668,164.31,QLSTM,3.2,4,3,4,5,16
TSLA,2023-05-01T00:00:00.000000000,182.4651469945907,161.83,QLSTM,3.2,4,3,4,5,16
TSLA,2023-05-02T00:00:00.000000000,322.54572734355924,160.31,QLSTM,3.2,4,3,4,5,16
TSLA,2023-05-03T00:00:00.000000000,291.34898329734796,160.61,QLSTM,3.2,4,3,4,5,16
TSLA,2023-05-04T00:00:00.000000000,258.6389248991012,161.2,QLSTM,3.2,4,3,4,5,16
TSLA,2023-05-05T00:00:00.000000000,228.672021241188,170.06,QLSTM,3.2,4,3,4,5,16
TSLA,2023-05-08T00:00:00.000000000,202.63090500831598,171.79,QLSTM,3.2,4,3,4,5,16
