Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,185.44287619590753,160.67,QLSTM,4.3,8,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,186.268376584053,153.75,QLSTM,4.3,8,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,194.01616606235498,160.19,QLSTM,4.3,8,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,201.8911658239364,164.31,QLSTM,4.3,8,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,206.2019026279449,161.83,QLSTM,4.3,8,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,210.19802985668176,160.31,QLSTM,4.3,8,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,213.74644846439355,160.61,QLSTM,4.3,8,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,216.74574810504907,161.2,QLSTM,4.3,8,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,219.2600219392776,170.06,QLSTM,4.3,8,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,221.33618485927576,171.79,QLSTM,4.3,8,2,1,5,16
