Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,186.3809137630462,160.67,QLSTM,3.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,198.04076106548303,153.75,QLSTM,3.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,203.0580192279815,160.19,QLSTM,3.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,205.52752545356745,164.31,QLSTM,3.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,207.2021463489532,161.83,QLSTM,3.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,208.6510747289657,160.31,QLSTM,3.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,209.87047151088709,160.61,QLSTM,3.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,211.0124034118652,161.2,QLSTM,3.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,211.78305046558376,170.06,QLSTM,3.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,211.78409157276147,171.79,QLSTM,3.1,4,2,5,10,16
