Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,175.68448101520534,160.67,QLSTM,1.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,176.54225572586054,153.75,QLSTM,1.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,178.4790404224395,160.19,QLSTM,1.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,180.544434390068,164.31,QLSTM,1.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,182.62495694637292,161.83,QLSTM,1.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,184.71985979557033,160.31,QLSTM,1.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,186.70349431514734,160.61,QLSTM,1.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,188.67473315238948,161.2,QLSTM,1.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,190.4010189914703,170.06,QLSTM,1.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,191.58231775760646,171.79,QLSTM,1.1,4,2,5,10,16
