Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,174.8931419563293,160.67,QLSTM,4.3,8,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,177.76874505043025,153.75,QLSTM,4.3,8,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,181.70705829620357,160.19,QLSTM,4.3,8,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,187.40832387447352,164.31,QLSTM,4.3,8,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,193.93242200374598,161.83,QLSTM,4.3,8,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,200.68084619522088,160.31,QLSTM,4.3,8,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,207.1821701049804,160.61,QLSTM,4.3,8,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,212.7015672731399,161.2,QLSTM,4.3,8,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,217.2904423666,170.06,QLSTM,4.3,8,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,221.74260707378383,171.79,QLSTM,4.3,8,2,1,10,16
