Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,173.3886119461059,160.67,QLSTM,2.2,4,3,3,5,16
TSLA,2023-04-26T00:00:00.000000000,178.62733312606807,153.75,QLSTM,2.2,4,3,3,5,16
TSLA,2023-04-27T00:00:00.000000000,181.02897217750544,160.19,QLSTM,2.2,4,3,3,5,16
TSLA,2023-04-28T00:00:00.000000000,181.82854249000545,164.31,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-01T00:00:00.000000000,182.56236037731165,161.83,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-02T00:00:00.000000000,182.6982899332046,160.31,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-03T00:00:00.000000000,182.65163531780237,160.61,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-04T00:00:00.000000000,182.52039074420924,161.2,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-05T00:00:00.000000000,182.43218944549554,170.06,QLSTM,2.2,4,3,3,5,16
TSLA,2023-05-08T00:00:00.000000000,182.44308853626245,171.79,QLSTM,2.2,4,3,3,5,16
