Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,180.04948553085322,160.67,QLSTM,4.2,4,3,1,5,16
TSLA,2023-04-26T00:00:00.000000000,185.92045157909388,153.75,QLSTM,4.2,4,3,1,5,16
TSLA,2023-04-27T00:00:00.000000000,191.5046576690673,160.19,QLSTM,4.2,4,3,1,5,16
TSLA,2023-04-28T00:00:00.000000000,196.57982741832728,164.31,QLSTM,4.2,4,3,1,5,16
TSLA,2023-05-01T00:00:00.000000000,199.79190333843226,161.83,QLSTM,4.2,4,3,1,5,16
TSLA,2023-05-02T00:00:00.000000000,202.7813449954986,160.31,QLSTM,4.2,4,3,1,5,16
TSLA,2023-05-03T00:00:00.000000000,205.41127933025354,160.61,QLSTM,4.2,4,3,1,5,16
TSLA,2023-05-04T00:00:00.000000000,207.89578400611873,161.2,QLSTM,4.2,4,3,1,5,16
TSLA,2023-05-05T00:00:00.000000000,210.12752737998957,170.06,QLSTM,4.2,4,3,1,5,16
TSLA,2023-05-08T00:00:00.000000000,212.01258206367487,171.79,QLSTM,4.2,4,3,1,5,16
