Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,186.88500484466547,160.67,QLSTM,4.2,4,3,3,5,16
TSLA,2023-04-26T00:00:00.000000000,203.6561027669906,153.75,QLSTM,4.2,4,3,3,5,16
TSLA,2023-04-27T00:00:00.000000000,216.8684360790252,160.19,QLSTM,4.2,4,3,3,5,16
TSLA,2023-04-28T00:00:00.000000000,227.9569758176803,164.31,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-01T00:00:00.000000000,237.42714698314663,161.83,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-02T00:00:00.000000000,245.0180871582031,160.31,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-03T00:00:00.000000000,251.36568508625027,160.61,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-04T00:00:00.000000000,256.8067714738845,161.2,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-05T00:00:00.000000000,261.5658350563049,170.06,QLSTM,4.2,4,3,3,5,16
TSLA,2023-05-08T00:00:00.000000000,265.78192871093745,171.79,QLSTM,4.2,4,3,3,5,16
