Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,187.9690902280807,160.67,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-26T00:00:00.000000000,188.05781208038326,153.75,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-27T00:00:00.000000000,185.0156643724441,160.19,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-28T00:00:00.000000000,175.1862136268615,164.31,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-01T00:00:00.000000000,175.82932505130762,161.83,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-02T00:00:00.000000000,175.07491276264184,160.31,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-03T00:00:00.000000000,173.870546965599,160.61,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-04T00:00:00.000000000,173.89335371971126,161.2,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-05T00:00:00.000000000,174.89724131584163,170.06,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-08T00:00:00.000000000,177.41027883529657,171.79,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-09T00:00:00.000000000,179.27161579608912,169.15,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-10T00:00:00.000000000,179.75527514934535,168.54,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-11T00:00:00.000000000,178.08904818058008,172.08,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-12T00:00:00.000000000,179.60623414993282,167.98,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-15T00:00:00.000000000,176.85289608001705,166.35,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-16T00:00:00.000000000,177.4391370248794,166.52,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-17T00:00:00.000000000,177.445936756134,173.86,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-18T00:00:00.000000000,179.01381163120263,176.89,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-19T00:00:00.000000000,181.8737981176376,180.14,0.49019607843137253,QLSTM,4.2,4,3,4,5,16
