Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,183.0679805850982,160.67,QLSTM,1.2,4,3,2,5,16
TSLA,2023-04-26T00:00:00.000000000,186.7250322198867,153.75,QLSTM,1.2,4,3,2,5,16
TSLA,2023-04-27T00:00:00.000000000,191.65844871997828,160.19,QLSTM,1.2,4,3,2,5,16
TSLA,2023-04-28T00:00:00.000000000,196.59033609390252,164.31,QLSTM,1.2,4,3,2,5,16
TSLA,2023-05-01T00:00:00.000000000,200.34798470973962,161.83,QLSTM,1.2,4,3,2,5,16
TSLA,2023-05-02T00:00:00.000000000,203.58179374217983,160.31,QLSTM,1.2,4,3,2,5,16
TSLA,2023-05-03T00:00:00.000000000,206.54234467506404,160.61,QLSTM,1.2,4,3,2,5,16
TSLA,2023-05-04T00:00:00.000000000,209.22849879741662,161.2,QLSTM,1.2,4,3,2,5,16
TSLA,2023-05-05T00:00:00.000000000,211.60739616394036,170.06,QLSTM,1.2,4,3,2,5,16
TSLA,2023-05-08T00:00:00.000000000,213.71134363174434,171.79,QLSTM,1.2,4,3,2,5,16
