Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,175.1595677900314,160.67,QLSTM,3.1,4,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,180.55351154327386,153.75,QLSTM,3.1,4,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,183.23742077827447,160.19,QLSTM,3.1,4,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,186.05895136833186,164.31,QLSTM,3.1,4,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,189.15084447860713,161.83,QLSTM,3.1,4,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,191.08906069755548,160.31,QLSTM,3.1,4,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,192.7464707899093,160.61,QLSTM,3.1,4,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,194.27166027069086,161.2,QLSTM,3.1,4,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,195.66700416564936,170.06,QLSTM,3.1,4,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,196.87940600872034,171.79,QLSTM,3.1,4,2,1,5,16
