Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,173.2864207696914,160.67,QLSTM,3.3,8,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,179.28241728305812,153.75,QLSTM,3.3,8,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,183.0508673858642,160.19,QLSTM,3.3,8,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,186.72363323211664,164.31,QLSTM,3.3,8,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,190.2848054027557,161.83,QLSTM,3.3,8,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,193.72911329269402,160.31,QLSTM,3.3,8,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,197.12429393768306,160.61,QLSTM,3.3,8,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,200.35029466629024,161.2,QLSTM,3.3,8,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,203.49313695907588,170.06,QLSTM,3.3,8,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,206.6729710912704,171.79,QLSTM,3.3,8,2,3,10,16
