Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,171.21295822143549,160.67,QLSTM,2.3,8,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,174.39308516502373,153.75,QLSTM,2.3,8,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,175.5316334676742,160.19,QLSTM,2.3,8,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,176.78105968475336,164.31,QLSTM,2.3,8,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,177.77063205718989,161.83,QLSTM,2.3,8,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,178.59450571537013,160.31,QLSTM,2.3,8,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,179.41600434780116,160.61,QLSTM,2.3,8,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,180.31565108776087,161.2,QLSTM,2.3,8,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,181.33502515316005,170.06,QLSTM,2.3,8,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,182.2985373115539,171.79,QLSTM,2.3,8,2,2,5,16
