Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.34711123228074,82.29,LSTM,1.1,4,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,82.38055746853352,82.25,LSTM,1.1,4,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,80.48071987479926,83.67,LSTM,1.1,4,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,78.82761508941651,84.3,LSTM,1.1,4,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,77.40219520926476,83.98,LSTM,1.1,4,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,76.15603378832341,82.96,LSTM,1.1,4,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,75.04528100371361,82.7,LSTM,1.1,4,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,74.0332016992569,83.49,LSTM,1.1,4,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,73.08903991341592,84.97,LSTM,1.1,4,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,72.18335002899171,85.54,LSTM,1.1,4,2,2,10,16
