Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.1281471836567,82.29,LSTM,1.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,82.22855992078782,82.25,LSTM,1.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,81.01652853816748,83.67,LSTM,1.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,80.14357690036297,84.3,LSTM,1.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,79.36407533168793,83.98,LSTM,1.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,78.61531056046486,82.96,LSTM,1.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,77.88049724340439,82.7,LSTM,1.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,77.14051680982114,83.49,LSTM,1.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,76.36116136729719,84.97,LSTM,1.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,75.47006014287473,85.54,LSTM,1.1,4,2,4,10,16
