Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.08293910622598,82.29,LSTM,1.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,82.50066358268262,82.25,LSTM,1.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,81.02497630655766,83.67,LSTM,1.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,79.74413268208504,84.3,LSTM,1.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,78.64376443624496,83.98,LSTM,1.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,77.69337432265283,82.96,LSTM,1.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,76.86500433623792,82.7,LSTM,1.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,76.13342256307602,83.49,LSTM,1.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,75.47489188790323,84.97,LSTM,1.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,74.86121475458145,85.54,LSTM,1.1,4,2,3,10,16
