Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,89.1060710644722,82.29,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,89.30582311749458,82.25,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,86.9814698907733,83.67,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,87.06845088332892,84.3,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,87.20490875333549,83.98,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,87.97841316103936,82.96,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,88.15363398700953,82.7,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,87.31897099405528,83.49,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,89.66356149494649,84.97,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,85.58975125253201,85.54,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-09T00:00:00.000000000,85.51744156509639,85.06,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-10T00:00:00.000000000,85.09659345895052,84.9,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-11T00:00:00.000000000,84.9362379744649,83.43,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-12T00:00:00.000000000,83.56372534304857,83.43,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-15T00:00:00.000000000,83.42737167775631,85.66,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-16T00:00:00.000000000,85.65617996126414,85.88,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-17T00:00:00.000000000,85.96499841749669,90.88,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-18T00:00:00.000000000,91.42642618387939,92.65,0.5490196078431373,LSTM,1.1,4,2,5,10,16
TSM,2023-05-19T00:00:00.000000000,92.74217958539725,92.58,0.5490196078431373,LSTM,1.1,4,2,5,10,16
